"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"18616",4203.07692307692,3978.46153846154,4279.48717948718,3787.69230769231,4398.46153846154,3786.66666666667,4625.64102564103,4006.66666666667,4289.23076923077,4320.51282051282,4094.35897435898,4217.94871794872,3882.05128205128,4055.38461538462,125,0,1559,1779,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18617",4209.74358974359,3984.10256410257,4278.46153846154,3786.66666666667,4395.38461538462,3792.30769230769,4620.51282051282,4005.64102564103,4295.38461538462,4321.02564102564,4090.25641025641,4219.48717948718,3879.48717948718,4061.53846153846,126,0,1559,1771,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18618",4212.30769230769,3983.07692307692,4273.84615384616,3785.12820512821,4387.69230769231,3791.28205128205,4614.8717948718,4001.53846153846,4301.02564102564,4312.82051282051,4089.74358974359,4213.84615384616,3877.4358974359,4057.4358974359,127,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18619",4213.84615384616,3984.61538461539,4278.97435897436,3785.12820512821,4386.66666666667,3793.84615384616,4615.38461538462,4001.53846153846,4305.12820512821,4309.74358974359,4094.8717948718,4213.84615384616,3879.48717948718,4053.84615384616,128,0,1563,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18620",4211.79487179487,3982.05128205128,4278.46153846154,3783.58974358975,4388.20512820513,3798.46153846154,4615.89743589744,4001.02564102564,4300.51282051282,4309.23076923077,4094.35897435898,4214.8717948718,3878.46153846154,4050.76923076923,0,0,1559,1775,430,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18621",4210.25641025641,3981.53846153846,4276.41025641026,3783.07692307692,4389.23076923077,3801.53846153846,4614.35897435898,4006.66666666667,4294.8717948718,4309.23076923077,4092.30769230769,4213.84615384616,3876.41025641026,4053.33333333333,1,0,1563,1775,482,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18622",4216.41025641026,3985.64102564103,4278.97435897436,3786.15384615385,4392.30769230769,3804.61538461539,4617.94871794872,4014.35897435898,4291.79487179487,4311.28205128205,4091.79487179487,4219.48717948718,3877.94871794872,4058.97435897436,2,0,1555,1775,500,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18623",4214.35897435898,3982.5641025641,4272.82051282051,3784.10256410257,4390.76923076923,3805.12820512821,4618.46153846154,4009.23076923077,4284.10256410257,4311.28205128205,4091.28205128205,4216.92307692308,3880,4054.8717948718,3,0,1563,1775,513,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18624",4202.05128205128,3975.38461538462,4269.23076923077,3780.51282051282,4387.69230769231,3803.07692307692,4617.94871794872,4003.07692307692,4280,4304.61538461539,4090.25641025641,4202.5641025641,3878.46153846154,4048.20512820513,4,0,1559,1775,506,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18625",4202.5641025641,3976.41025641026,4278.97435897436,3786.15384615385,4390.76923076923,3803.58974358975,4624.10256410257,4005.64102564103,4287.17948717949,4306.15384615385,4091.28205128205,4205.12820512821,3877.94871794872,4051.79487179487,5,0,1559,1779,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18626",4205.12820512821,3975.89743589744,4281.02564102564,3784.10256410257,4390.25641025641,3800,4627.17948717949,4001.02564102564,4288.71794871795,4313.33333333333,4094.35897435898,4215.89743589744,3880.51282051282,4052.30769230769,6,0,1563,1775,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18627",4188.20512820513,3961.53846153846,4266.66666666667,3764.61538461539,4382.05128205128,3784.61538461539,4618.97435897436,3980,4280.51282051282,4310.25641025641,4092.30769230769,4207.17948717949,3880,4042.05128205128,7,0,1559,1775,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18628",4178.97435897436,3954.35897435898,4260,3756.41025641026,4382.5641025641,3777.4358974359,4614.35897435898,3968.71794871795,4282.05128205128,4309.23076923077,4089.74358974359,4202.05128205128,3876.92307692308,4036.92307692308,8,0,1559,1775,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18629",4190.76923076923,3960.51282051282,4268.20512820513,3764.61538461539,4395.38461538462,3789.23076923077,4620,3978.97435897436,4296.92307692308,4317.4358974359,4097.94871794872,4216.92307692308,3885.12820512821,4045.12820512821,9,0,1559,1775,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18630",4192.82051282051,3960,4270.25641025641,3763.07692307692,4396.41025641026,3793.33333333333,4618.46153846154,3981.53846153846,4308.71794871795,4318.46153846154,4106.66666666667,4220,3894.8717948718,4048.20512820513,10,0,1559,1779,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18631",4185.12820512821,3955.38461538462,4264.10256410257,3757.94871794872,4387.69230769231,3785.12820512821,4611.28205128205,3971.79487179487,4307.69230769231,4309.23076923077,4101.02564102564,4206.15384615385,3888.20512820513,4038.97435897436,11,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18632",4185.64102564103,3957.94871794872,4263.58974358975,3760,4386.15384615385,3784.61538461539,4611.28205128205,3971.28205128205,4301.02564102564,4301.02564102564,4090.76923076923,4200.51282051282,3878.97435897436,4033.84615384616,12,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18633",4186.15384615385,3958.97435897436,4265.64102564103,3758.46153846154,4386.15384615385,3786.15384615385,4610.76923076923,3975.89743589744,4294.35897435898,4295.89743589744,4089.74358974359,4199.48717948718,3877.94871794872,4035.89743589744,13,0,1559,1779,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18634",4187.17948717949,3956.92307692308,4263.58974358975,3759.48717948718,4380.51282051282,3785.12820512821,4608.71794871795,3977.4358974359,4284.61538461539,4292.82051282051,4092.30769230769,4197.94871794872,3878.97435897436,4036.41025641026,14,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18635",4193.84615384616,3962.05128205128,4266.66666666667,3767.17948717949,4383.07692307692,3791.79487179487,4609.74358974359,3981.53846153846,4275.38461538462,4288.20512820513,4088.20512820513,4197.4358974359,3877.94871794872,4032.30769230769,15,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18636",4201.02564102564,3971.79487179487,4277.94871794872,3775.89743589744,4394.35897435898,3806.15384615385,4614.8717948718,3990.76923076923,4274.35897435898,4287.69230769231,4087.17948717949,4196.41025641026,3878.46153846154,4035.89743589744,16,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18637",4211.28205128205,3980,4282.5641025641,3784.61538461539,4400,3816.92307692308,4622.5641025641,4000.51282051282,4280.51282051282,4297.4358974359,4096.41025641026,4205.12820512821,3883.07692307692,4050.25641025641,17,0,1555,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18638",4218.97435897436,3981.02564102564,4281.53846153846,3790.76923076923,4400,3817.4358974359,4627.69230769231,4002.05128205128,4289.23076923077,4306.15384615385,4105.12820512821,4216.41025641026,3890.76923076923,4050.25641025641,18,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18639",4209.74358974359,3975.38461538462,4281.02564102564,3786.66666666667,4397.94871794872,3810.76923076923,4623.58974358975,3993.84615384616,4297.4358974359,4310.76923076923,4105.64102564103,4218.97435897436,3894.8717948718,4046.66666666667,19,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18640",4198.97435897436,3970.76923076923,4279.48717948718,3778.46153846154,4395.89743589744,3807.17948717949,4617.94871794872,3988.20512820513,4304.10256410257,4317.4358974359,4105.64102564103,4218.46153846154,3891.79487179487,4054.35897435898,20,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18641",4201.02564102564,3971.28205128205,4276.92307692308,3777.4358974359,4395.38461538462,3807.17948717949,4616.92307692308,3987.69230769231,4313.33333333333,4318.46153846154,4107.17948717949,4220,3892.82051282051,4053.84615384616,21,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18642",4202.5641025641,3972.82051282051,4276.41025641026,3776.41025641026,4393.33333333333,3804.61538461539,4614.8717948718,3981.02564102564,4324.61538461539,4314.35897435898,4107.17948717949,4216.92307692308,3893.84615384616,4043.58974358975,22,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18643",4197.4358974359,3969.74358974359,4272.30769230769,3769.74358974359,4388.71794871795,3799.48717948718,4608.71794871795,3972.30769230769,4320.51282051282,4313.84615384616,4103.07692307692,4214.8717948718,3885.12820512821,4044.10256410257,23,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18644",4197.4358974359,3967.17948717949,4266.15384615385,3766.15384615385,4387.17948717949,3799.48717948718,4603.07692307692,3969.74358974359,4304.10256410257,4311.28205128205,4094.35897435898,4214.35897435898,3877.94871794872,4049.74358974359,24,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18645",4198.97435897436,3968.20512820513,4264.61538461539,3766.66666666667,4388.20512820513,3800.51282051282,4601.53846153846,3971.28205128205,4290.25641025641,4301.53846153846,4087.69230769231,4205.64102564103,3878.46153846154,4042.5641025641,25,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18646",4196.92307692308,3970.25641025641,4267.69230769231,3767.17948717949,4387.69230769231,3798.46153846154,4602.05128205128,3970.25641025641,4281.02564102564,4293.33333333333,4088.71794871795,4195.89743589744,3878.46153846154,4034.35897435898,26,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18647",4203.07692307692,3976.92307692308,4274.8717948718,3779.48717948718,4394.35897435898,3805.12820512821,4608.20512820513,3975.89743589744,4276.41025641026,4295.89743589744,4090.76923076923,4198.46153846154,3881.53846153846,4038.97435897436,27,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18648",4216.92307692308,3987.69230769231,4285.12820512821,3800,4407.17948717949,3818.46153846154,4622.5641025641,3992.82051282051,4278.97435897436,4304.10256410257,4089.23076923077,4209.74358974359,3892.30769230769,4049.23076923077,28,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18649",4222.05128205128,3993.84615384616,4291.28205128205,3805.64102564103,4414.35897435898,3821.02564102564,4630.76923076923,4001.53846153846,4283.07692307692,4310.25641025641,4095.38461538462,4210.76923076923,3896.92307692308,4048.71794871795,29,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18650",4215.89743589744,3989.23076923077,4290.25641025641,3801.53846153846,4411.79487179487,3811.28205128205,4628.71794871795,3995.89743589744,4288.71794871795,4311.28205128205,4103.58974358975,4204.61538461539,3892.82051282051,4042.5641025641,30,0,1555,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18651",4206.66666666667,3976.92307692308,4281.53846153846,3795.38461538462,4404.10256410257,3802.5641025641,4626.15384615385,3985.12820512821,4293.33333333333,4304.61538461539,4101.53846153846,4201.02564102564,3894.35897435898,4044.10256410257,31,0,1563,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18652",4198.97435897436,3969.74358974359,4271.28205128205,3785.12820512821,4398.97435897436,3798.46153846154,4622.5641025641,3976.41025641026,4295.38461538462,4293.84615384616,4093.84615384616,4196.92307692308,3892.82051282051,4041.02564102564,32,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18653",4197.4358974359,3971.28205128205,4270.25641025641,3782.05128205128,4398.46153846154,3797.94871794872,4617.94871794872,3971.79487179487,4301.53846153846,4294.35897435898,4092.30769230769,4193.84615384616,3884.10256410257,4035.38461538462,33,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18654",4199.48717948718,3970.76923076923,4272.30769230769,3785.64102564103,4397.4358974359,3795.89743589744,4616.41025641026,3971.79487179487,4303.58974358975,4300,4092.30769230769,4195.38461538462,3883.07692307692,4036.92307692308,34,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18655",4200,3971.79487179487,4272.30769230769,3790.25641025641,4395.89743589744,3795.89743589744,4615.89743589744,3977.4358974359,4295.89743589744,4305.12820512821,4088.20512820513,4202.05128205128,3890.25641025641,4045.12820512821,35,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18656",4204.10256410257,3986.66666666667,4277.4358974359,3798.97435897436,4402.05128205128,3805.64102564103,4616.92307692308,3988.20512820513,4294.35897435898,4314.8717948718,4086.66666666667,4212.30769230769,3895.38461538462,4055.89743589744,36,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18657",4205.12820512821,3990.25641025641,4282.5641025641,3803.58974358975,4409.23076923077,3809.23076923077,4621.02564102564,3992.82051282051,4293.84615384616,4321.02564102564,4088.20512820513,4218.97435897436,3888.71794871795,4061.53846153846,37,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18658",4198.97435897436,3974.8717948718,4278.46153846154,3797.4358974359,4409.23076923077,3800,4617.94871794872,3983.58974358975,4281.02564102564,4312.82051282051,4087.69230769231,4213.84615384616,3877.94871794872,4056.92307692308,38,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18659",4199.48717948718,3976.41025641026,4276.92307692308,3797.94871794872,4409.74358974359,3804.61538461539,4614.8717948718,3983.07692307692,4274.35897435898,4307.69230769231,4086.66666666667,4210.76923076923,3880,4051.79487179487,39,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18660",4205.64102564103,3992.30769230769,4285.64102564103,3807.17948717949,4414.35897435898,3820,4624.10256410257,3993.84615384616,4287.17948717949,4316.41025641026,4093.84615384616,4216.41025641026,3893.84615384616,4051.79487179487,40,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18661",4203.07692307692,3990.25641025641,4286.15384615385,3806.15384615385,4414.8717948718,3816.92307692308,4626.66666666667,3993.33333333333,4296.92307692308,4319.48717948718,4105.12820512821,4218.46153846154,3896.92307692308,4053.33333333333,41,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18662",4196.41025641026,3983.58974358975,4281.53846153846,3800.51282051282,4411.79487179487,3807.17948717949,4617.94871794872,3987.69230769231,4298.97435897436,4314.35897435898,4109.74358974359,4214.35897435898,3892.30769230769,4053.84615384616,42,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18663",4197.4358974359,3986.15384615385,4280.51282051282,3803.07692307692,4407.69230769231,3809.74358974359,4618.97435897436,3988.71794871795,4307.17948717949,4316.92307692308,4109.23076923077,4212.30769230769,3894.8717948718,4050.25641025641,43,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18664",4198.46153846154,3983.58974358975,4283.07692307692,3805.12820512821,4406.15384615385,3812.82051282051,4625.64102564103,3992.30769230769,4313.33333333333,4321.02564102564,4109.74358974359,4214.8717948718,3895.38461538462,4048.71794871795,44,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18665",4194.35897435898,3981.02564102564,4286.15384615385,3802.5641025641,4411.28205128205,3807.69230769231,4625.64102564103,3991.28205128205,4312.30769230769,4316.92307692308,4109.74358974359,4217.4358974359,3894.35897435898,4055.89743589744,45,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18666",4189.74358974359,3981.53846153846,4287.69230769231,3802.5641025641,4412.30769230769,3798.97435897436,4622.5641025641,3985.64102564103,4315.89743589744,4314.35897435898,4109.74358974359,4218.46153846154,3895.89743589744,4061.02564102564,46,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18667",4184.10256410257,3975.89743589744,4282.05128205128,3798.97435897436,4401.53846153846,3796.41025641026,4619.48717948718,3983.07692307692,4317.4358974359,4315.89743589744,4105.64102564103,4218.46153846154,3888.71794871795,4058.97435897436,47,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18668",4182.05128205128,3973.33333333333,4278.97435897436,3796.92307692308,4392.30769230769,3806.15384615385,4613.84615384616,3988.20512820513,4311.28205128205,4316.41025641026,4094.35897435898,4222.05128205128,3877.94871794872,4056.41025641026,48,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18669",4184.61538461539,3984.10256410257,4283.58974358975,3808.71794871795,4393.84615384616,3821.53846153846,4613.33333333333,3998.97435897436,4307.17948717949,4323.07692307692,4089.74358974359,4230.25641025641,3877.4358974359,4060.51282051282,49,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18670",4186.66666666667,3992.82051282051,4283.58974358975,3816.41025641026,4395.38461538462,3832.30769230769,4614.8717948718,4009.23076923077,4300.51282051282,4328.20512820513,4091.28205128205,4237.4358974359,3880,4067.17948717949,50,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18671",4192.30769230769,3996.92307692308,4286.15384615385,3816.92307692308,4396.41025641026,3840.51282051282,4615.89743589744,4016.92307692308,4294.8717948718,4328.20512820513,4090.25641025641,4236.92307692308,3878.46153846154,4074.35897435898,51,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18672",4203.07692307692,4005.64102564103,4293.33333333333,3826.15384615385,4399.48717948718,3850.76923076923,4622.05128205128,4025.64102564103,4300.51282051282,4335.89743589744,4093.33333333333,4235.38461538462,3882.05128205128,4078.46153846154,52,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18673",4206.15384615385,4013.33333333333,4297.4358974359,3837.4358974359,4399.48717948718,3856.41025641026,4628.20512820513,4033.33333333333,4307.69230769231,4344.10256410257,4103.07692307692,4236.41025641026,3889.74358974359,4074.8717948718,53,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18674",4204.10256410257,4010.25641025641,4297.94871794872,3835.89743589744,4398.97435897436,3850.25641025641,4628.71794871795,4027.69230769231,4309.23076923077,4337.4358974359,4107.17948717949,4237.4358974359,3895.38461538462,4068.20512820513,54,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18675",4198.46153846154,3998.97435897436,4291.28205128205,3823.58974358975,4398.46153846154,3834.35897435898,4622.5641025641,4009.23076923077,4310.25641025641,4325.12820512821,4104.61538461539,4230.25641025641,3890.76923076923,4062.05128205128,55,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18676",4185.64102564103,3987.17948717949,4283.07692307692,3810.25641025641,4391.28205128205,3828.71794871795,4617.94871794872,4001.02564102564,4313.33333333333,4320.51282051282,4107.17948717949,4223.07692307692,3881.53846153846,4057.94871794872,56,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18677",4172.30769230769,3978.46153846154,4273.84615384616,3803.07692307692,4383.07692307692,3831.79487179487,4613.33333333333,4000,4314.8717948718,4319.48717948718,4107.69230769231,4225.12820512821,3878.46153846154,4055.89743589744,57,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18678",4166.15384615385,3970.25641025641,4263.58974358975,3798.46153846154,4378.97435897436,3820.51282051282,4604.61538461539,3989.74358974359,4307.17948717949,4315.38461538462,4100.51282051282,4226.66666666667,3878.46153846154,4053.84615384616,58,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18679",4167.17948717949,3971.28205128205,4267.17948717949,3798.97435897436,4383.58974358975,3814.35897435898,4604.10256410257,3989.23076923077,4292.82051282051,4318.46153846154,4096.41025641026,4227.69230769231,3879.48717948718,4060,59,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18680",4170.25641025641,3980,4277.94871794872,3808.20512820513,4386.66666666667,3828.20512820513,4610.25641025641,4003.58974358975,4284.10256410257,4327.69230769231,4097.94871794872,4232.82051282051,3883.58974358975,4066.66666666667,60,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18681",4169.74358974359,3980,4277.94871794872,3813.33333333333,4382.5641025641,3832.30769230769,4607.69230769231,4005.12820512821,4274.8717948718,4329.23076923077,4092.30769230769,4235.38461538462,3882.5641025641,4063.58974358975,61,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18682",4174.8717948718,3982.05128205128,4280.51282051282,3815.89743589744,4385.64102564103,3826.66666666667,4608.71794871795,4002.5641025641,4267.17948717949,4331.28205128205,4088.71794871795,4237.94871794872,3876.92307692308,4066.66666666667,62,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18683",4188.20512820513,4000.51282051282,4295.89743589744,3830.25641025641,4399.48717948718,3838.97435897436,4625.64102564103,4015.89743589744,4274.8717948718,4343.07692307692,4098.46153846154,4249.23076923077,3887.17948717949,4086.66666666667,63,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18684",4192.30769230769,4012.30769230769,4301.53846153846,3840,4404.61538461539,3849.23076923077,4630.76923076923,4027.69230769231,4282.5641025641,4348.20512820513,4103.07692307692,4253.84615384616,3896.92307692308,4093.33333333333,64,0,1563,1775,430,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18685",4185.12820512821,3998.97435897436,4293.33333333333,3830.76923076923,4394.8717948718,3834.35897435898,4617.94871794872,4016.41025641026,4277.94871794872,4332.30769230769,4098.97435897436,4238.46153846154,3886.66666666667,4069.23076923077,65,0,1559,1779,482,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18686",4182.5641025641,3985.64102564103,4291.28205128205,3821.53846153846,4390.25641025641,3821.02564102564,4614.8717948718,4003.58974358975,4276.92307692308,4318.97435897436,4102.05128205128,4224.61538461539,3880.51282051282,4052.30769230769,66,0,1559,1775,500,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18687",4183.58974358975,3991.28205128205,4294.35897435898,3821.53846153846,4400,3826.15384615385,4624.61538461539,4004.10256410257,4287.69230769231,4324.10256410257,4109.23076923077,4226.66666666667,3891.28205128205,4061.53846153846,67,0,1563,1775,513,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18688",4175.89743589744,3991.28205128205,4293.33333333333,3823.58974358975,4402.5641025641,3829.23076923077,4627.69230769231,4003.07692307692,4295.38461538462,4331.28205128205,4111.79487179487,4234.35897435898,3897.4358974359,4070.25641025641,68,0,1559,1775,506,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18689",4160.51282051282,3974.35897435898,4282.05128205128,3814.8717948718,4386.66666666667,3817.94871794872,4612.82051282051,3991.28205128205,4287.17948717949,4321.02564102564,4106.66666666667,4228.71794871795,3886.66666666667,4059.48717948718,69,0,1559,1779,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18690",4149.23076923077,3965.64102564103,4269.74358974359,3800.51282051282,4374.8717948718,3806.66666666667,4597.94871794872,3984.10256410257,4280,4311.28205128205,4098.46153846154,4217.4358974359,3875.89743589744,4049.74358974359,70,0,1567,1779,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18691",4152.82051282051,3974.35897435898,4274.8717948718,3805.64102564103,4386.66666666667,3817.94871794872,4603.58974358975,3996.41025641026,4289.74358974359,4326.15384615385,4100,4232.82051282051,3878.97435897436,4063.07692307692,71,0,1559,1775,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18692",4156.41025641026,3978.97435897436,4278.97435897436,3813.33333333333,4394.35897435898,3832.30769230769,4612.30769230769,4007.69230769231,4295.38461538462,4341.02564102564,4107.69230769231,4253.84615384616,3885.12820512821,4077.4358974359,72,0,1559,1779,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18693",4146.15384615385,3971.28205128205,4266.66666666667,3801.02564102564,4383.07692307692,3823.07692307692,4602.5641025641,3998.97435897436,4289.74358974359,4331.28205128205,4100.51282051282,4241.53846153846,3881.02564102564,4071.79487179487,73,0,1559,1775,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18694",4141.02564102564,3967.69230769231,4262.5641025641,3797.94871794872,4380,3816.41025641026,4597.94871794872,3994.35897435898,4290.25641025641,4324.10256410257,4088.20512820513,4230.25641025641,3876.41025641026,4062.5641025641,74,0,1559,1779,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18695",4154.35897435898,3977.4358974359,4278.46153846154,3814.8717948718,4391.79487179487,3829.74358974359,4611.28205128205,4010.76923076923,4297.94871794872,4334.8717948718,4092.82051282051,4245.64102564103,3880.51282051282,4069.23076923077,75,0,1559,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18696",4162.05128205128,3985.12820512821,4284.61538461539,3822.05128205128,4394.35897435898,3837.4358974359,4620.51282051282,4017.94871794872,4296.92307692308,4337.4358974359,4097.94871794872,4247.69230769231,3882.05128205128,4075.89743589744,76,0,1559,1779,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18697",4155.38461538462,3977.94871794872,4276.41025641026,3814.8717948718,4387.17948717949,3829.23076923077,4617.4358974359,4005.12820512821,4290.76923076923,4327.17948717949,4095.38461538462,4229.23076923077,3877.94871794872,4066.15384615385,77,0,1563,1775,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18698",4154.35897435898,3974.8717948718,4281.53846153846,3817.94871794872,4387.69230769231,3826.66666666667,4615.38461538462,4005.12820512821,4296.41025641026,4325.12820512821,4100,4226.66666666667,3878.46153846154,4057.94871794872,78,0,1559,1779,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18699",4157.94871794872,3982.05128205128,4291.28205128205,3823.58974358975,4391.79487179487,3824.61538461539,4616.92307692308,4013.84615384616,4310.76923076923,4330.76923076923,4107.69230769231,4233.84615384616,3884.10256410257,4059.48717948718,79,0,1563,1775,494,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18700",4154.35897435898,3978.46153846154,4288.71794871795,3818.46153846154,4389.23076923077,3817.4358974359,4614.8717948718,4005.64102564103,4320,4324.61538461539,4113.84615384616,4232.30769230769,3887.69230769231,4059.48717948718,80,0,1559,1775,477,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18701",4150.25641025641,3970.25641025641,4288.71794871795,3814.35897435898,4385.64102564103,3814.35897435898,4613.33333333333,3994.35897435898,4323.58974358975,4314.8717948718,4118.46153846154,4231.28205128205,3886.66666666667,4057.94871794872,81,0,1559,1779,457,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"18702",4156.92307692308,3979.48717948718,4294.8717948718,3820,4388.20512820513,3814.8717948718,4614.8717948718,4001.02564102564,4318.97435897436,4313.84615384616,4110.25641025641,4232.82051282051,3885.12820512821,4059.48717948718,82,0,1559,1775,502,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
