"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"21645",3536.92307692308,3276.92307692308,3595.89743589744,3138.97435897436,3690.76923076923,3157.4358974359,3992.30769230769,3344.61538461539,3547.69230769231,3667.69230769231,3510.76923076923,3526.66666666667,3134.8717948718,3289.74358974359,76,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21646",3532.30769230769,3270.25641025641,3595.38461538462,3140,3682.5641025641,3159.48717948718,3987.69230769231,3346.15384615385,3540.51282051282,3664.61538461539,3506.66666666667,3529.23076923077,3135.89743589744,3297.94871794872,77,0,1559,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21647",3536.41025641026,3281.02564102564,3605.64102564103,3143.07692307692,3682.05128205128,3159.48717948718,3991.79487179487,3347.17948717949,3543.58974358975,3660.51282051282,3509.23076923077,3529.74358974359,3134.8717948718,3300,78,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21648",3541.53846153846,3285.12820512821,3604.61538461539,3139.48717948718,3684.61538461539,3158.97435897436,3992.30769230769,3349.23076923077,3542.05128205128,3644.10256410257,3500,3520.51282051282,3133.84615384616,3289.23076923077,79,0,1559,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21649",3537.4358974359,3272.82051282051,3590.76923076923,3131.28205128205,3683.58974358975,3150.25641025641,3991.28205128205,3344.61538461539,3535.38461538462,3624.10256410257,3479.48717948718,3505.12820512821,3135.89743589744,3282.05128205128,80,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21650",3527.69230769231,3263.07692307692,3587.69230769231,3124.61538461539,3681.02564102564,3135.38461538462,3990.76923076923,3334.8717948718,3538.97435897436,3618.97435897436,3467.69230769231,3493.84615384616,3138.97435897436,3278.97435897436,81,0,1555,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21651",3520,3255.38461538462,3587.17948717949,3113.84615384616,3677.4358974359,3126.15384615385,3989.74358974359,3324.61538461539,3544.61538461539,3620.51282051282,3466.66666666667,3491.28205128205,3142.05128205128,3272.30769230769,82,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21652",3513.33333333333,3241.02564102564,3575.89743589744,3102.5641025641,3673.33333333333,3120.51282051282,3987.69230769231,3315.38461538462,3544.10256410257,3624.10256410257,3466.15384615385,3493.33333333333,3142.05128205128,3268.20512820513,83,0,1559,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21653",3508.71794871795,3233.33333333333,3568.71794871795,3100,3670.25641025641,3116.92307692308,3987.17948717949,3312.82051282051,3546.15384615385,3630.76923076923,3462.05128205128,3494.8717948718,3140.51282051282,3267.69230769231,84,0,1559,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21654",3509.74358974359,3235.89743589744,3573.84615384616,3101.53846153846,3667.69230769231,3114.8717948718,3991.28205128205,3315.89743589744,3542.5641025641,3635.89743589744,3453.33333333333,3494.8717948718,3141.02564102564,3268.20512820513,85,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21655",3506.15384615385,3232.82051282051,3571.79487179487,3095.38461538462,3665.12820512821,3111.79487179487,3988.71794871795,3311.28205128205,3531.28205128205,3634.8717948718,3447.17948717949,3495.89743589744,3141.02564102564,3267.69230769231,86,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21656",3497.4358974359,3223.07692307692,3560,3089.23076923077,3666.15384615385,3109.23076923077,3980,3302.05128205128,3532.30769230769,3634.35897435898,3445.64102564103,3497.94871794872,3139.48717948718,3268.71794871795,87,0,1563,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21657",3494.35897435898,3218.97435897436,3554.8717948718,3086.66666666667,3665.64102564103,3104.61538461539,3975.89743589744,3298.97435897436,3544.10256410257,3637.94871794872,3441.02564102564,3496.41025641026,3140,3267.17948717949,88,0,1559,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21658",3493.84615384616,3219.48717948718,3554.35897435898,3078.46153846154,3657.94871794872,3094.35897435898,3975.38461538462,3288.71794871795,3540,3627.17948717949,3427.69230769231,3483.07692307692,3141.02564102564,3257.94871794872,89,0,1567,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21659",3492.82051282051,3217.94871794872,3553.84615384616,3073.84615384616,3654.8717948718,3086.66666666667,3975.89743589744,3281.53846153846,3524.10256410257,3609.23076923077,3420.51282051282,3467.17948717949,3140.51282051282,3246.66666666667,90,0,1559,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21660",3494.8717948718,3218.46153846154,3553.33333333333,3078.97435897436,3657.94871794872,3088.71794871795,3981.53846153846,3289.74358974359,3524.10256410257,3600.51282051282,3423.58974358975,3462.05128205128,3137.4358974359,3246.66666666667,91,0,1563,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21661",3495.38461538462,3219.48717948718,3553.33333333333,3077.94871794872,3656.92307692308,3090.25641025641,3984.10256410257,3292.30769230769,3530.76923076923,3592.82051282051,3424.10256410257,3457.94871794872,3134.35897435898,3248.71794871795,92,0,1563,1771,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21662",3492.30769230769,3218.46153846154,3555.38461538462,3071.28205128205,3654.8717948718,3083.07692307692,3982.05128205128,3283.07692307692,3526.15384615385,3582.5641025641,3421.53846153846,3447.17948717949,3133.84615384616,3240.51282051282,93,0,1559,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21663",3492.30769230769,3214.8717948718,3560.51282051282,3075.89743589744,3657.4358974359,3077.4358974359,3982.5641025641,3277.94871794872,3525.12820512821,3581.02564102564,3426.15384615385,3442.5641025641,3135.89743589744,3232.30769230769,94,0,1563,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21664",3492.30769230769,3210.25641025641,3562.05128205128,3083.58974358975,3656.41025641026,3077.94871794872,3979.48717948718,3282.05128205128,3530.76923076923,3591.79487179487,3433.33333333333,3446.66666666667,3136.92307692308,3234.35897435898,95,0,1563,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21665",3486.66666666667,3206.66666666667,3558.46153846154,3077.94871794872,3651.28205128205,3075.38461538462,3973.84615384616,3279.48717948718,3536.41025641026,3602.5641025641,3432.82051282051,3452.30769230769,3132.30769230769,3237.4358974359,96,0,1563,1771,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21666",3482.05128205128,3205.12820512821,3557.94871794872,3072.30769230769,3650.25641025641,3069.23076923077,3976.41025641026,3269.74358974359,3537.4358974359,3602.5641025641,3429.23076923077,3454.35897435898,3127.17948717949,3235.89743589744,97,0,1559,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21667",3482.05128205128,3204.10256410257,3553.33333333333,3070.25641025641,3651.28205128205,3068.71794871795,3976.92307692308,3269.74358974359,3532.82051282051,3604.10256410257,3428.71794871795,3458.46153846154,3126.66666666667,3238.97435897436,98,0,1563,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21668",3479.48717948718,3200.51282051282,3542.5641025641,3062.5641025641,3648.71794871795,3075.38461538462,3971.28205128205,3279.48717948718,3528.71794871795,3620,3421.53846153846,3470.76923076923,3127.69230769231,3249.23076923077,99,0,1559,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21669",3473.84615384616,3198.97435897436,3537.4358974359,3053.84615384616,3647.69230769231,3080,3969.74358974359,3281.53846153846,3531.79487179487,3629.23076923077,3408.71794871795,3479.48717948718,3126.66666666667,3253.84615384616,100,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21670",3473.84615384616,3198.97435897436,3534.8717948718,3051.79487179487,3648.71794871795,3078.46153846154,3973.84615384616,3277.4358974359,3531.28205128205,3621.02564102564,3403.07692307692,3478.46153846154,3127.17948717949,3249.23076923077,101,0,1559,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21671",3473.33333333333,3193.33333333333,3527.69230769231,3052.30769230769,3644.10256410257,3076.41025641026,3970.25641025641,3280,3527.69230769231,3623.07692307692,3406.15384615385,3477.4358974359,3126.15384615385,3248.71794871795,102,0,1563,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21672",3468.20512820513,3189.23076923077,3523.07692307692,3052.30769230769,3637.94871794872,3079.48717948718,3962.05128205128,3281.53846153846,3526.15384615385,3633.33333333333,3409.74358974359,3474.8717948718,3120,3251.79487179487,103,0,1559,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21673",3465.12820512821,3195.38461538462,3526.66666666667,3057.94871794872,3635.38461538462,3081.02564102564,3961.53846153846,3281.53846153846,3525.64102564103,3628.71794871795,3410.76923076923,3469.74358974359,3118.46153846154,3249.74358974359,104,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21674",3470.25641025641,3201.02564102564,3536.41025641026,3066.15384615385,3635.89743589744,3077.4358974359,3967.69230769231,3282.5641025641,3531.28205128205,3619.48717948718,3421.53846153846,3468.71794871795,3125.12820512821,3249.23076923077,105,0,1559,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21675",3476.41025641026,3202.05128205128,3551.28205128205,3074.35897435898,3640.51282051282,3080,3972.30769230769,3281.02564102564,3535.89743589744,3625.12820512821,3432.30769230769,3470.25641025641,3127.17948717949,3252.30769230769,106,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21676",3480,3211.79487179487,3560,3088.20512820513,3649.23076923077,3087.69230769231,3974.35897435898,3286.15384615385,3527.17948717949,3635.38461538462,3438.46153846154,3473.33333333333,3123.58974358975,3255.38461538462,107,0,1563,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21677",3486.66666666667,3221.53846153846,3560,3096.92307692308,3651.28205128205,3088.71794871795,3975.38461538462,3289.74358974359,3522.5641025641,3637.94871794872,3444.61538461539,3477.4358974359,3124.61538461539,3253.84615384616,108,0,1555,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21678",3492.30769230769,3219.48717948718,3560.51282051282,3092.82051282051,3649.23076923077,3087.69230769231,3974.8717948718,3284.10256410257,3534.35897435898,3642.5641025641,3447.17948717949,3480.51282051282,3125.64102564103,3252.30769230769,109,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21679",3493.84615384616,3223.58974358975,3563.07692307692,3089.74358974359,3656.41025641026,3097.4358974359,3974.8717948718,3283.58974358975,3541.53846153846,3653.33333333333,3442.5641025641,3486.66666666667,3122.05128205128,3260,110,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21680",3495.38461538462,3233.33333333333,3556.41025641026,3088.71794871795,3663.58974358975,3108.71794871795,3974.8717948718,3286.66666666667,3532.30769230769,3654.35897435898,3437.4358974359,3490.25641025641,3116.92307692308,3265.12820512821,111,0,1559,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21681",3505.64102564103,3236.92307692308,3544.61538461539,3077.94871794872,3668.20512820513,3111.28205128205,3973.33333333333,3282.05128205128,3524.61538461539,3642.5641025641,3442.5641025641,3478.97435897436,3111.79487179487,3256.41025641026,112,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21682",3513.33333333333,3234.8717948718,3540.51282051282,3066.66666666667,3677.94871794872,3108.71794871795,3974.35897435898,3274.35897435898,3527.17948717949,3625.12820512821,3445.64102564103,3460.51282051282,3111.28205128205,3243.07692307692,113,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21683",3511.28205128205,3235.89743589744,3541.02564102564,3066.66666666667,3685.12820512821,3109.23076923077,3974.35897435898,3276.41025641026,3522.05128205128,3609.23076923077,3441.02564102564,3449.23076923077,3112.30769230769,3237.94871794872,114,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21684",3515.38461538462,3244.10256410257,3544.61538461539,3069.74358974359,3685.12820512821,3117.94871794872,3973.33333333333,3281.53846153846,3506.15384615385,3602.05128205128,3433.84615384616,3446.15384615385,3111.28205128205,3240.51282051282,115,0,1563,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21685",3524.10256410257,3249.74358974359,3552.30769230769,3072.30769230769,3686.66666666667,3124.10256410257,3975.89743589744,3281.02564102564,3504.10256410257,3601.53846153846,3430.76923076923,3445.12820512821,3109.23076923077,3238.46153846154,116,0,1559,1779,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21686",3533.84615384616,3257.4358974359,3560,3084.61538461539,3695.38461538462,3125.12820512821,3984.10256410257,3287.69230769231,3518.97435897436,3602.05128205128,3432.30769230769,3450.25641025641,3109.23076923077,3236.41025641026,117,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21687",3538.97435897436,3265.64102564103,3560.51282051282,3093.33333333333,3697.94871794872,3129.23076923077,3988.20512820513,3300.51282051282,3527.17948717949,3604.10256410257,3431.28205128205,3458.46153846154,3112.30769230769,3244.61538461539,118,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21688",3532.82051282051,3263.07692307692,3559.48717948718,3090.25641025641,3689.74358974359,3131.79487179487,3984.10256410257,3302.5641025641,3521.53846153846,3611.28205128205,3429.74358974359,3462.05128205128,3116.41025641026,3255.89743589744,119,0,1563,1779,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21689",3525.64102564103,3253.84615384616,3560.51282051282,3088.71794871795,3684.10256410257,3127.17948717949,3983.07692307692,3297.94871794872,3521.53846153846,3624.61538461539,3430.25641025641,3466.66666666667,3117.94871794872,3254.35897435898,120,0,1559,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21690",3527.17948717949,3252.82051282051,3558.97435897436,3094.8717948718,3683.58974358975,3125.64102564103,3983.07692307692,3301.02564102564,3524.61538461539,3635.38461538462,3429.74358974359,3475.38461538462,3114.8717948718,3252.30769230769,121,0,1563,1779,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21691",3522.5641025641,3255.38461538462,3556.41025641026,3096.92307692308,3681.53846153846,3127.69230769231,3977.4358974359,3304.61538461539,3508.71794871795,3636.41025641026,3420.51282051282,3477.4358974359,3112.30769230769,3258.97435897436,122,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21692",3510.76923076923,3253.84615384616,3557.4358974359,3092.30769230769,3674.35897435898,3124.10256410257,3972.82051282051,3301.53846153846,3493.84615384616,3634.35897435898,3414.35897435898,3475.89743589744,3110.25641025641,3267.17948717949,123,0,1563,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21693",3511.28205128205,3248.20512820513,3556.41025641026,3088.71794871795,3671.28205128205,3118.97435897436,3973.33333333333,3299.48717948718,3506.15384615385,3644.61538461539,3424.61538461539,3482.5641025641,3109.74358974359,3270.25641025641,124,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21694",3508.71794871795,3239.48717948718,3547.17948717949,3082.05128205128,3668.20512820513,3111.79487179487,3976.92307692308,3294.8717948718,3518.46153846154,3652.30769230769,3439.48717948718,3483.07692307692,3112.30769230769,3260,125,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21695",3492.30769230769,3230.25641025641,3538.97435897436,3071.79487179487,3656.92307692308,3103.58974358975,3971.28205128205,3286.66666666667,3514.8717948718,3644.61538461539,3446.66666666667,3469.74358974359,3113.33333333333,3250.25641025641,126,0,1559,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21696",3483.58974358975,3223.07692307692,3539.48717948718,3067.69230769231,3648.20512820513,3101.02564102564,3958.46153846154,3281.53846153846,3517.4358974359,3633.84615384616,3453.33333333333,3458.97435897436,3110.25641025641,3252.30769230769,127,0,1559,1779,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21697",3485.12820512821,3217.4358974359,3541.53846153846,3072.30769230769,3649.74358974359,3094.8717948718,3962.5641025641,3281.02564102564,3527.69230769231,3628.20512820513,3463.07692307692,3458.97435897436,3110.25641025641,3254.35897435898,128,0,1563,1771,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21698",3485.64102564103,3218.97435897436,3546.15384615385,3077.94871794872,3653.33333333333,3088.71794871795,3974.35897435898,3283.58974358975,3525.64102564103,3630.76923076923,3467.69230769231,3462.05128205128,3112.82051282051,3250.25641025641,0,0,1559,1775,492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21699",3483.58974358975,3218.46153846154,3555.38461538462,3080.51282051282,3648.71794871795,3090.76923076923,3967.17948717949,3290.76923076923,3514.8717948718,3633.33333333333,3461.02564102564,3463.58974358975,3111.79487179487,3250.76923076923,1,0,1563,1775,488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21700",3484.61538461539,3216.41025641026,3555.89743589744,3087.17948717949,3645.64102564103,3095.89743589744,3960,3296.92307692308,3509.74358974359,3633.33333333333,3448.71794871795,3468.71794871795,3109.74358974359,3259.48717948718,2,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21701",3484.61538461539,3220.51282051282,3547.17948717949,3091.79487179487,3650.76923076923,3096.41025641026,3971.28205128205,3298.97435897436,3511.79487179487,3638.97435897436,3444.10256410257,3478.46153846154,3109.23076923077,3263.07692307692,3,0,1559,1775,505,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21702",3482.05128205128,3219.48717948718,3544.10256410257,3085.12820512821,3651.79487179487,3095.89743589744,3975.38461538462,3297.94871794872,3515.38461538462,3653.84615384616,3449.23076923077,3482.5641025641,3110.76923076923,3256.41025641026,4,0,1559,1771,517,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21703",3479.48717948718,3209.23076923077,3539.48717948718,3076.41025641026,3641.02564102564,3091.79487179487,3964.10256410257,3291.28205128205,3513.84615384616,3656.92307692308,3452.30769230769,3476.92307692308,3112.82051282051,3246.66666666667,5,0,1563,1775,514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21704",3475.38461538462,3201.53846153846,3527.17948717949,3069.23076923077,3631.28205128205,3080.51282051282,3957.4358974359,3277.94871794872,3510.76923076923,3640.51282051282,3448.71794871795,3461.53846153846,3107.69230769231,3239.48717948718,6,0,1563,1771,508,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21705",3471.79487179487,3202.05128205128,3523.07692307692,3060,3633.33333333333,3075.89743589744,3959.48717948718,3269.74358974359,3510.76923076923,3633.33333333333,3447.69230769231,3451.79487179487,3104.10256410257,3237.4358974359,7,0,1559,1775,434,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21706",3468.71794871795,3202.5641025641,3526.15384615385,3053.33333333333,3635.89743589744,3077.94871794872,3961.02564102564,3269.23076923077,3512.30769230769,3637.4358974359,3450.25641025641,3453.33333333333,3108.71794871795,3236.92307692308,8,0,1563,1775,449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21707",3466.66666666667,3197.4358974359,3524.10256410257,3053.33333333333,3633.84615384616,3075.38461538462,3957.94871794872,3266.15384615385,3514.35897435898,3637.4358974359,3449.74358974359,3451.79487179487,3108.71794871795,3235.38461538462,9,0,1559,1775,455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21708",3466.66666666667,3192.30769230769,3524.10256410257,3054.35897435898,3632.82051282051,3069.74358974359,3956.41025641026,3263.58974358975,3512.30769230769,3633.84615384616,3440.51282051282,3447.17948717949,3100.51282051282,3234.8717948718,10,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21709",3467.69230769231,3192.82051282051,3529.23076923077,3056.41025641026,3630.25641025641,3069.23076923077,3959.48717948718,3265.12820512821,3510.76923076923,3634.8717948718,3430.25641025641,3447.17948717949,3100.51282051282,3237.4358974359,11,0,1563,1775,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21710",3463.58974358975,3191.79487179487,3528.20512820513,3056.92307692308,3627.69230769231,3071.79487179487,3958.46153846154,3266.66666666667,3516.41025641026,3635.38461538462,3428.71794871795,3448.20512820513,3104.10256410257,3235.38461538462,12,0,1563,1775,477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21711",3461.02564102564,3188.20512820513,3530.25641025641,3060,3629.23076923077,3077.4358974359,3956.92307692308,3272.30769230769,3520,3635.89743589744,3430.76923076923,3452.30769230769,3103.58974358975,3238.46153846154,13,0,1563,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21712",3466.15384615385,3194.35897435898,3538.46153846154,3070.25641025641,3632.82051282051,3086.66666666667,3958.97435897436,3281.02564102564,3511.28205128205,3643.58974358975,3429.74358974359,3461.02564102564,3101.02564102564,3248.20512820513,14,0,1563,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21713",3469.23076923077,3203.07692307692,3543.07692307692,3077.4358974359,3632.30769230769,3089.74358974359,3960.51282051282,3285.64102564103,3508.71794871795,3660,3430.25641025641,3471.79487179487,3096.41025641026,3253.84615384616,15,0,1563,1771,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21714",3467.17948717949,3197.94871794872,3543.58974358975,3077.4358974359,3626.66666666667,3088.20512820513,3961.53846153846,3287.17948717949,3518.97435897436,3676.92307692308,3433.84615384616,3481.02564102564,3093.33333333333,3254.8717948718,16,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21715",3461.53846153846,3188.20512820513,3537.94871794872,3072.30769230769,3620,3083.58974358975,3956.92307692308,3282.05128205128,3516.41025641026,3678.46153846154,3432.82051282051,3482.05128205128,3094.8717948718,3254.8717948718,17,0,1567,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21716",3453.33333333333,3186.15384615385,3527.17948717949,3062.05128205128,3617.94871794872,3077.94871794872,3950.76923076923,3269.23076923077,3505.12820512821,3668.71794871795,3429.23076923077,3474.35897435898,3094.35897435898,3250.76923076923,18,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21717",3447.69230769231,3186.66666666667,3521.02564102564,3052.82051282051,3619.48717948718,3075.38461538462,3947.69230769231,3263.07692307692,3508.71794871795,3667.69230769231,3432.30769230769,3468.71794871795,3090.25641025641,3243.58974358975,19,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21718",3447.17948717949,3177.94871794872,3522.05128205128,3052.30769230769,3618.46153846154,3071.28205128205,3945.12820512821,3263.58974358975,3514.35897435898,3668.20512820513,3434.8717948718,3466.66666666667,3087.17948717949,3237.4358974359,20,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21719",3446.15384615385,3169.74358974359,3523.58974358975,3055.89743589744,3615.89743589744,3066.66666666667,3942.05128205128,3261.53846153846,3508.20512820513,3658.46153846154,3431.79487179487,3461.02564102564,3084.10256410257,3233.84615384616,21,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21720",3445.64102564103,3175.89743589744,3522.5641025641,3055.38461538462,3615.38461538462,3069.23076923077,3942.05128205128,3262.5641025641,3505.12820512821,3649.74358974359,3429.23076923077,3455.89743589744,3082.05128205128,3233.33333333333,22,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21721",3448.71794871795,3188.20512820513,3523.58974358975,3057.4358974359,3616.41025641026,3072.30769230769,3944.61538461539,3268.20512820513,3510.25641025641,3654.35897435898,3431.28205128205,3457.94871794872,3083.58974358975,3235.89743589744,23,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21722",3452.30769230769,3186.15384615385,3526.66666666667,3061.02564102564,3619.48717948718,3072.82051282051,3946.15384615385,3270.76923076923,3512.30769230769,3660,3436.92307692308,3464.10256410257,3088.20512820513,3237.94871794872,24,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21723",3448.71794871795,3174.8717948718,3525.12820512821,3061.02564102564,3617.94871794872,3075.38461538462,3946.15384615385,3270.25641025641,3509.74358974359,3654.35897435898,3439.48717948718,3465.64102564103,3086.66666666667,3237.94871794872,25,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21724",3443.58974358975,3173.33333333333,3523.07692307692,3056.41025641026,3609.74358974359,3075.89743589744,3944.61538461539,3270.25641025641,3503.58974358975,3649.23076923077,3436.41025641026,3463.07692307692,3076.92307692308,3236.41025641026,26,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21725",3448.20512820513,3180.51282051282,3526.66666666667,3057.94871794872,3606.66666666667,3076.41025641026,3945.64102564103,3273.33333333333,3497.94871794872,3662.05128205128,3431.79487179487,3466.66666666667,3072.30769230769,3241.02564102564,27,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21726",3450.25641025641,3179.48717948718,3524.10256410257,3059.48717948718,3608.71794871795,3073.84615384616,3945.12820512821,3272.82051282051,3490.76923076923,3671.79487179487,3427.69230769231,3468.20512820513,3070.25641025641,3242.05128205128,28,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21727",3436.41025641026,3167.17948717949,3507.17948717949,3042.5641025641,3603.58974358975,3062.05128205128,3934.35897435898,3255.89743589744,3480,3656.41025641026,3421.02564102564,3454.8717948718,3061.53846153846,3226.15384615385,29,0,1567,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21728",3422.05128205128,3152.30769230769,3491.28205128205,3024.10256410257,3590.25641025641,3048.20512820513,3927.17948717949,3234.8717948718,3477.4358974359,3638.46153846154,3416.92307692308,3436.41025641026,3052.30769230769,3203.07692307692,30,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21729",3415.89743589744,3143.07692307692,3484.10256410257,3017.4358974359,3584.61538461539,3037.94871794872,3921.02564102564,3220,3481.02564102564,3634.35897435898,3417.4358974359,3417.94871794872,3052.30769230769,3190.76923076923,31,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21730",3411.79487179487,3141.53846153846,3483.07692307692,3014.35897435898,3585.64102564103,3028.20512820513,3913.84615384616,3207.69230769231,3480,3625.12820512821,3410.76923076923,3402.5641025641,3053.33333333333,3187.17948717949,32,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21731",3408.71794871795,3141.02564102564,3485.64102564103,3009.74358974359,3581.02564102564,3022.05128205128,3915.38461538462,3199.48717948718,3478.46153846154,3612.30769230769,3391.79487179487,3393.33333333333,3048.71794871795,3180.51282051282,33,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
